Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Paneer,302.17,23.7075,27488.4049,14,94.83,2021,6,19,5,2,14,0,11.357142857142858,182.0,18.88888888888889,39.60277158687125,0.6012605042016806,209.71428571428572,24.496065128402318,11.357142857142858
Buttermilk,103.55,19.54,8433.112,10,78.16,2020,8,5,2,3,1,9,17.0,152.0,18.0,48.52413783860662,0.9444444444444444,276.7142857142857,38.22123656599648,1.8888888888888888
Curd,516.86,8.06,18286.506800000003,7,32.24,2019,12,5,3,4,7,0,11.0,196.0,34.57142857142857,69.91022195694126,0.3181818181818182,333.7142857142857,61.21557234920363,11.0
Butter,338.73,4.33,6659.4318,36,17.32,2021,11,18,3,4,36,0,8.11111111111111,217.0,8.947368421052632,54.71471100437881,0.9065359477124183,469.42857142857144,19.502974393672847,8.11111111111111
Ghee,270.14,20.4875,23399.5268,83,81.95,2020,6,3,2,2,41,42,5.048780487804878,188.0,6.563383492932056,43.34753878230251,0.769234418991635,305.0,11.383149855574802,0.12020905923344948
Butter,771.48,22.5275,72897.1452,38,90.11,2019,9,9,0,3,3,35,41.0,217.0,8.947368421052632,54.71471100437881,4.58235294117647,283.14285714285717,47.584352287615175,1.1714285714285715
Buttermilk,610.9,20.5425,52952.812000000005,12,82.17,2019,8,4,6,3,12,0,49.25,152.0,18.0,48.52413783860662,2.736111111111111,280.0,38.22123656599648,49.25
Butter,216.34,22.405,19033.5932,26,89.62,2020,8,9,6,3,24,2,7.0,217.0,8.947368421052632,54.71471100437881,0.7823529411764705,131.0,73.83495093260214,3.5
Lassi,492.27,21.2425,42133.3893,16,84.97,2019,7,18,3,3,16,0,29.75,192.0,15.75,49.63685879040302,1.8888888888888888,509.85714285714283,23.072499488621748,29.75
Ice Cream,875.37,7.3975,23757.5418,25,29.59,2019,9,16,0,3,10,15,57.1,177.0,9.125,72.25225364557888,6.257534246575342,253.85714285714286,93.62449606224473,3.8066666666666666
Butter,636.49,23.1525,60517.4692,33,92.61,2022,6,26,6,2,33,0,13.121212121212121,217.0,8.947368421052632,54.71471100437881,1.466488413547237,279.2857142857143,16.70396021691645,13.121212121212121
Cheese,681.36,20.79,56191.7592,27,83.16,2021,7,15,3,3,27,0,19.962962962962962,194.0,7.842105263157895,56.94558885722439,2.5456127268207807,335.85714285714283,80.60997817948127,19.962962962962962
Ghee,697.01,21.835,60681.6906,149,87.34,2019,5,10,4,2,2,147,156.0,188.0,6.563383492932056,43.34753878230251,23.76822871435023,303.85714285714283,44.276704131336324,1.0612244897959184
Paneer,391.13,22.05,32776.694,10,88.2,2019,10,9,2,4,10,0,12.1,182.0,18.88888888888889,39.60277158687125,0.6405882352941177,261.0,48.974162968296724,12.1
Curd,812.38,12.6025,42170.6458,5,50.41,2021,11,30,1,4,5,0,116.4,196.0,34.57142857142857,69.91022195694126,3.366942148760331,316.42857142857144,54.82630570341712,116.4
Buttermilk,315.2,10.17,13266.768,10,40.68,2022,8,18,3,3,10,0,27.1,152.0,18.0,48.52413783860662,1.5055555555555555,226.85714285714286,38.22123656599648,27.1
Cheese,879.54,22.1875,81788.4246,34,88.75,2020,11,9,0,4,34,0,2.9705882352941178,194.0,7.842105263157895,56.94558885722439,0.37879984208448475,247.0,56.581114457762666,2.9705882352941178
Paneer,472.75,22.89,43190.44,11,91.56,2019,10,25,4,4,11,0,22.272727272727273,182.0,18.88888888888889,39.60277158687125,1.179144385026738,223.71428571428572,48.974162968296724,22.272727272727273
Curd,785.69,15.7675,51289.8432,6,63.07,2021,2,24,2,1,6,0,11.0,196.0,34.57142857142857,69.91022195694126,0.3181818181818182,199.57142857142858,34.44428802335061,11.0
Curd,886.63,20.0025,67020.36170000001,6,80.01,2021,9,12,6,3,6,0,53.5,196.0,34.57142857142857,69.91022195694126,1.547520661157025,280.0,37.456094832772834,53.5
Lassi,863.09,3.5375,13576.4057,16,14.15,2022,11,15,1,4,16,0,21.9375,192.0,15.75,49.63685879040302,1.3928571428571428,206.71428571428572,99.89887497072651,21.9375
Buttermilk,952.18,4.905,16234.669,11,19.62,2020,4,15,2,2,11,0,5.454545454545454,152.0,18.0,48.52413783860662,0.30303030303030304,180.0,25.655739225146082,5.454545454545454
Curd,336.47,15.3975,21947.938100000003,6,61.59,2020,4,24,4,2,6,0,18.0,196.0,34.57142857142857,69.91022195694126,0.5206611570247934,172.85714285714286,85.27441325591596,18.0
Yogurt,308.23,18.91,23890.907300000003,22,75.64,2021,12,11,5,4,22,0,4.636363636363637,178.0,9.954545454545455,44.4674005868485,0.4657534246575342,206.71428571428572,32.42941191130222,4.636363636363637
Cheese,670.49,16.695,42556.0003,46,66.78,2022,2,1,1,1,46,0,4.826086956521739,194.0,7.842105263157895,56.94558885722439,0.6154070615698861,324.7142857142857,19.956558294996615,4.826086956521739
Buttermilk,724.62,19.3725,59302.9008,10,77.49,2020,10,2,4,4,10,0,11.2,152.0,18.0,48.52413783860662,0.6222222222222222,151.85714285714286,28.267949442713956,11.2
Yogurt,348.12,11.845,15978.708,23,47.38,2021,9,26,6,3,14,9,10.642857142857142,178.0,9.954545454545455,44.4674005868485,1.0691454664057403,176.14285714285714,62.732106962083954,1.1825396825396826
Cheese,235.09,21.965,20586.8313,26,87.86,2020,9,2,2,3,20,6,5.8,194.0,7.842105263157895,56.94558885722439,0.7395973154362416,102.71428571428571,116.58518894484398,0.9666666666666667
Lassi,659.08,2.135,7988.0496,18,8.54,2019,11,14,3,4,18,0,29.27777777777778,192.0,15.75,49.63685879040302,1.8589065255731922,217.85714285714286,99.89887497072651,29.27777777777778
Buttermilk,922.95,7.06,24495.093,13,28.24,2021,2,10,2,1,3,10,45.333333333333336,152.0,18.0,48.52413783860662,2.5185185185185186,229.71428571428572,26.256946246408635,4.533333333333333
Yogurt,760.74,24.625,75701.2374,29,98.5,2021,10,6,2,4,29,0,11.620689655172415,178.0,9.954545454545455,44.4674005868485,1.1673752165013382,340.14285714285717,24.054204233543757,11.620689655172415
Yogurt,207.62,22.475,18523.8564,26,89.9,2021,4,17,5,2,26,0,6.461538461538462,178.0,9.954545454545455,44.4674005868485,0.6491043203371971,190.42857142857142,23.387685266416824,6.461538461538462
Curd,25.91,12.9475,1309.7505,7,51.79,2021,11,20,5,4,7,0,2.0,196.0,34.57142857142857,69.91022195694126,0.05785123966942149,257.57142857142856,54.82630570341712,2.0
Cheese,330.15,15.515,20723.5155,80,62.06,2020,11,17,1,4,36,44,1.9444444444444444,194.0,7.842105263157895,56.94558885722439,0.24794929157345263,197.28571428571428,56.581114457762666,0.04419191919191919
Lassi,722.84,23.0375,69508.2944,14,92.15,2021,2,6,5,1,12,2,17.583333333333332,192.0,15.75,49.63685879040302,1.1164021164021165,267.57142857142856,31.309615994956676,8.791666666666666
Ice Cream,583.59,1.905,7078.9467,29,7.62,2019,8,26,0,3,29,0,19.03448275862069,177.0,9.125,72.25225364557888,2.0859707132735004,366.14285714285717,165.4885276378345,19.03448275862069
Ice Cream,160.13,22.09,14105.8517,27,88.36,2021,6,28,0,2,27,0,1.6666666666666667,177.0,9.125,72.25225364557888,0.182648401826484,341.42857142857144,26.052907676433684,1.6666666666666667
Milk,263.35,11.04,10992.229,1,44.16,2022,3,28,0,1,1,0,198.0,202.0,29.043478260869566,164.33150316519354,6.817365269461078,225.71428571428572,195.24384587609882,198.0
Milk,479.73,7.1375,15442.5087,2,28.55,2020,4,30,3,2,2,0,224.5,202.0,29.043478260869566,164.33150316519354,7.729790419161676,304.42857142857144,208.87540979115556,224.5
Yogurt,895.74,20.715,71184.4578,27,82.86,2020,5,20,2,2,14,13,19.428571428571427,178.0,9.954545454545455,44.4674005868485,1.9517286366601434,163.0,76.6816846453667,1.4945054945054943
Milk,613.5,3.5775,11766.93,2,14.31,2020,2,1,5,1,2,0,263.5,202.0,29.043478260869566,164.33150316519354,9.072604790419161,412.7142857142857,171.3047644048469,263.5
Paneer,430.59,10.8475,16538.9619,8,43.39,2019,7,27,5,3,8,0,31.25,182.0,18.88888888888889,39.60277158687125,1.6544117647058822,338.0,26.57882509298081,31.25
Paneer,318.52,20.9375,28061.612,13,83.75,2021,9,14,1,3,13,0,1.1538461538461537,182.0,18.88888888888889,39.60277158687125,0.06108597285067873,201.14285714285714,25.485395791201146,1.1538461538461537
Yogurt,121.89,10.9325,5693.4819,29,43.73,2020,7,15,2,3,29,0,2.3448275862068964,178.0,9.954545454545455,44.4674005868485,0.235553456148638,201.28571428571428,21.542638229962574,2.3448275862068964
Lassi,915.95,17.6775,64327.16850000001,18,70.71,2022,10,13,3,4,12,6,51.75,192.0,15.75,49.63685879040302,3.2857142857142856,321.85714285714283,28.685058460461505,8.625
Milk,22.36,25.43,2214.9816,1,101.72,2022,11,6,6,4,1,0,11.0,202.0,29.043478260869566,164.33150316519354,0.37874251497005984,84.57142857142857,122.84842629047019,11.0
Cheese,241.72,23.6225,21679.8668,86,94.49,2020,4,27,0,2,20,66,1.4,194.0,7.842105263157895,56.94558885722439,0.17852348993288591,273.85714285714283,66.31403577677173,0.02121212121212121
Paneer,909.45,17.835,62315.514,12,71.34,2020,9,21,0,3,12,0,59.833333333333336,182.0,18.88888888888889,39.60277158687125,3.1676470588235293,267.7142857142857,25.485395791201146,59.833333333333336
Milk,829.62,7.2125,25178.967,30,28.85,2021,1,31,6,1,30,0,10.8,202.0,29.043478260869566,164.33150316519354,0.3718562874251497,188.42857142857142,177.43517510271528,10.8
Butter,567.25,3.245,6114.955,28,12.98,2020,6,12,4,2,28,0,18.428571428571427,217.0,8.947368421052632,54.71471100437881,2.0596638655462183,196.85714285714286,16.70396021691645,18.428571428571427
Ice Cream,266.25,18.9025,20666.325,29,75.61,2020,6,11,3,2,9,20,20.666666666666668,177.0,9.125,72.25225364557888,2.2648401826484017,205.57142857142858,26.052907676433684,1.0333333333333334
Milk,745.07,19.285,58748.7695,2,77.14,2020,9,30,2,3,2,0,127.0,202.0,29.043478260869566,164.33150316519354,4.372754491017964,310.7142857142857,148.8031919194186,127.0
Paneer,741.16,19.9375,57602.9552,9,79.75,2022,10,13,3,4,9,0,61.888888888888886,182.0,18.88888888888889,39.60277158687125,3.276470588235294,291.0,48.974162968296724,61.888888888888886
Buttermilk,845.99,6.39,19846.9254,9,25.56,2019,11,13,2,4,4,5,123.75,152.0,18.0,48.52413783860662,6.875,146.28571428571428,33.407441708270284,24.75
Lassi,987.87,25.695,97631.1921,13,102.78,2020,5,18,0,2,13,0,3.0,192.0,15.75,49.63685879040302,0.19047619047619047,86.57142857142857,15.13846513507707,3.0
Ghee,141.98,21.9575,12045.5832,119,87.83,2022,5,2,0,2,37,82,2.2972972972972974,188.0,6.563383492932056,43.34753878230251,0.35001722812192815,329.42857142857144,44.276704131336324,0.02801582069874753
Ghee,587.76,18.66,46280.2224,102,74.64,2021,11,4,3,4,58,44,4.844827586206897,188.0,6.563383492932056,43.34753878230251,0.7381600650676851,247.14285714285714,22.91103110926069,0.11010971786833856
Buttermilk,972.79,5.895,20914.985,8,23.58,2020,1,17,4,1,8,0,13.125,152.0,18.0,48.52413783860662,0.7291666666666666,197.14285714285714,22.264104527925333,13.125
Curd,196.38,10.715,9168.9822,6,42.86,2021,6,18,4,2,6,0,21.333333333333332,196.0,34.57142857142857,69.91022195694126,0.6170798898071626,239.85714285714286,98.47287847669386,21.333333333333332
Ice Cream,285.29,4.8325,6550.258400000001,29,19.33,2020,5,26,1,2,29,0,6.379310344827586,177.0,9.125,72.25225364557888,0.6991025035427492,289.7142857142857,94.931255021169,6.379310344827586
Yogurt,856.04,11.8725,41303.93,29,47.49,2020,2,24,0,1,29,0,19.75862068965517,178.0,9.954545454545455,44.4674005868485,1.9848842701936702,345.14285714285717,39.17944504614831,19.75862068965517
Cheese,724.92,11.0925,29344.761599999994,46,44.37,2020,9,13,6,3,12,34,57.916666666666664,194.0,7.842105263157895,56.94558885722439,7.385346756152125,240.42857142857142,116.58518894484398,1.7034313725490196
Cheese,152.54,11.5675,6749.895,30,46.27,2020,2,12,2,1,19,11,4.842105263157895,194.0,7.842105263157895,56.94558885722439,0.6174496644295302,277.42857142857144,19.956558294996615,0.44019138755980863
Buttermilk,625.85,18.05,46600.791,14,72.2,2019,1,9,2,1,14,0,41.92857142857143,152.0,18.0,48.52413783860662,2.3293650793650795,264.14285714285717,22.264104527925333,41.92857142857143
Butter,873.36,25.8,86156.964,32,103.2,2020,5,12,1,2,32,0,17.4375,217.0,8.947368421052632,54.71471100437881,1.9488970588235293,297.7142857142857,41.44417673170085,17.4375
Lassi,55.25,18.425,4278.007500000001,16,73.7,2019,5,14,1,2,16,0,1.9375,192.0,15.75,49.63685879040302,0.12301587301587301,164.71428571428572,15.13846513507707,1.9375
Yogurt,312.43,11.4675,14665.4642,24,45.87,2022,12,10,5,4,7,17,0.7142857142857143,178.0,9.954545454545455,44.4674005868485,0.07175472928897586,172.0,32.42941191130222,0.04201680672268908
Yogurt,617.19,20.955,53479.51350000001,28,83.82,2022,1,2,6,1,28,0,5.142857142857143,178.0,9.954545454545455,44.4674005868485,0.5166340508806262,412.2857142857143,22.76546445517359,5.142857142857143
Yogurt,275.3,6.4175,8242.482,27,25.67,2020,10,10,5,4,27,0,6.481481481481482,178.0,9.954545454545455,44.4674005868485,0.6511077287332995,359.2857142857143,24.054204233543757,6.481481481481482
Butter,597.46,16.39,40292.7024,38,65.56,2019,12,17,1,4,5,33,31.6,217.0,8.947368421052632,54.71471100437881,3.531764705882353,205.14285714285714,28.678109787895327,0.9575757575757576
Paneer,845.76,10.93,33111.504,7,43.72,2020,5,25,0,2,7,0,28.714285714285715,182.0,18.88888888888889,39.60277158687125,1.5201680672268907,233.85714285714286,67.12940603786501,28.714285714285715
Ghee,562.7,21.805,47041.72,73,87.22,2021,2,23,1,1,37,36,10.45945945945946,188.0,6.563383492932056,43.34753878230251,1.5936078503904259,403.42857142857144,76.27210063356509,0.29054054054054057
Butter,617.34,12.25,28589.015400000004,35,49.0,2022,7,15,4,3,10,25,43.3,217.0,8.947368421052632,54.71471100437881,4.839411764705883,263.85714285714283,21.99658905696661,1.732
Cheese,668.92,8.4775,21017.4664,68,33.91,2020,4,23,3,2,14,54,19.714285714285715,194.0,7.842105263157895,56.94558885722439,2.513902205177373,167.85714285714286,66.31403577677173,0.3650793650793651
Curd,837.94,10.14,31154.609200000003,5,40.56,2022,3,6,6,1,5,0,14.8,196.0,34.57142857142857,69.91022195694126,0.42809917355371907,158.0,85.70308998374571,14.8
Buttermilk,871.01,2.11,10617.6119,9,8.44,2022,2,9,2,1,9,0,53.666666666666664,152.0,18.0,48.52413783860662,2.9814814814814814,287.57142857142856,26.256946246408635,53.666666666666664
Paneer,411.68,12.0225,20950.3952,9,48.09,2021,10,14,3,4,9,0,23.444444444444443,182.0,18.88888888888889,39.60277158687125,1.2411764705882353,203.14285714285714,48.974162968296724,23.444444444444443
Paneer,888.43,23.205,82197.54359999999,9,92.82,2022,8,15,0,3,9,0,85.77777777777777,182.0,18.88888888888889,39.60277158687125,4.541176470588235,303.0,49.71532755385483,85.77777777777777
Milk,227.16,11.06,10342.5948,21,44.24,2020,5,30,5,2,21,0,9.904761904761905,202.0,29.043478260869566,164.33150316519354,0.3410322212717422,234.42857142857142,130.0079689939997,9.904761904761905
Ghee,228.21,23.755,20883.4971,124,95.02,2020,7,22,2,3,20,104,5.15,188.0,6.563383492932056,43.34753878230251,0.7846562684545109,119.71428571428571,17.020182178662996,0.049519230769230774
Curd,617.72,11.255,25135.0268,5,45.02,2019,3,24,6,1,5,0,38.0,196.0,34.57142857142857,69.91022195694126,1.0991735537190084,153.71428571428572,85.70308998374571,38.0
Milk,50.95,8.8075,1563.1460000000002,25,35.23,2022,10,23,6,4,14,11,2.7857142857142856,202.0,29.043478260869566,164.33150316519354,0.09591531223267749,110.85714285714286,82.78913031246772,0.2532467532467532
Ice Cream,278.58,23.5175,25910.7258,27,94.07,2021,11,15,0,4,27,0,4.037037037037037,177.0,9.125,72.25225364557888,0.4424150177574835,137.71428571428572,35.394577275590606,4.037037037037037
Cheese,179.0,9.265,6476.22,63,37.06,2022,4,19,1,2,60,3,1.2166666666666666,194.0,7.842105263157895,56.94558885722439,0.15514541387024608,212.0,66.31403577677173,0.4055555555555555
Butter,369.67,10.215,15271.0677,40,40.86,2020,3,26,3,1,40,0,5.825,217.0,8.947368421052632,54.71471100437881,0.6510294117647059,187.85714285714286,39.693180755752905,5.825
Buttermilk,76.53,22.0525,6601.477800000001,9,88.21,2022,2,24,3,1,9,0,3.888888888888889,152.0,18.0,48.52413783860662,0.21604938271604937,237.71428571428572,26.256946246408635,3.888888888888889
Ghee,176.44,11.4,8079.187599999999,89,45.6,2021,9,15,2,3,52,37,2.3653846153846154,188.0,6.563383492932056,43.34753878230251,0.3603910418965826,100.85714285714286,36.8390875610854,0.06392931392931393
Curd,538.58,8.14,17654.652400000003,5,32.56,2021,1,7,3,1,5,0,76.6,196.0,34.57142857142857,69.91022195694126,2.215702479338843,262.0,44.43556072012025,76.6
Milk,203.51,7.3175,6182.6338,30,29.27,2020,8,12,2,3,18,12,7.944444444444445,202.0,29.043478260869566,164.33150316519354,0.2735362608117099,339.85714285714283,135.05702816027141,0.6620370370370371
Yogurt,483.64,8.9625,18213.8824,25,35.85,2022,2,12,5,1,3,22,122.66666666666667,178.0,9.954545454545455,44.4674005868485,12.322678843226788,239.14285714285714,39.17944504614831,5.575757575757576
Paneer,947.94,7.215,25945.117800000004,8,28.86,2019,3,22,4,1,8,0,83.375,182.0,18.88888888888889,39.60277158687125,4.413970588235294,412.42857142857144,45.330069626579196,83.375
Yogurt,724.27,24.9025,71246.4399,30,99.61,2019,3,12,1,1,30,0,16.3,178.0,9.954545454545455,44.4674005868485,1.6374429223744293,309.14285714285717,69.58566092479155,16.3
Yogurt,65.49,23.8025,6089.915099999999,23,95.21,2022,10,17,0,4,23,0,0.43478260869565216,178.0,9.954545454545455,44.4674005868485,0.04367679174111574,151.57142857142858,24.054204233543757,0.43478260869565216
Paneer,799.93,20.935,64514.3545,9,83.74,2021,5,30,6,2,9,0,19.0,182.0,18.88888888888889,39.60277158687125,1.0058823529411764,193.57142857142858,67.12940603786501,19.0
Yogurt,53.37,19.835,4455.8613,23,79.34,2021,12,17,4,4,23,0,0.782608695652174,178.0,9.954545454545455,44.4674005868485,0.07861822513400833,204.28571428571428,32.42941191130222,0.782608695652174
Ice Cream,717.08,15.7975,42522.844,28,63.19,2021,11,30,1,4,28,0,10.071428571428571,177.0,9.125,72.25225364557888,1.1037181996086105,316.2857142857143,35.394577275590606,10.071428571428571
Buttermilk,152.66,8.63,5784.2874,11,34.52,2021,11,13,5,4,11,0,0.5454545454545454,152.0,18.0,48.52413783860662,0.030303030303030304,261.14285714285717,33.407441708270284,0.5454545454545454
Paneer,647.64,3.06,10278.0468,14,12.24,2020,6,21,6,2,1,13,16.0,182.0,18.88888888888889,39.60277158687125,0.8470588235294118,160.85714285714286,24.496065128402318,1.2307692307692308
Buttermilk,201.3,14.545,10942.668,12,58.18,2019,4,4,3,2,6,6,20.333333333333332,152.0,18.0,48.52413783860662,1.1296296296296295,195.57142857142858,25.655739225146082,3.388888888888889
Buttermilk,247.9,18.1125,18585.063,14,72.45,2019,12,28,5,4,14,0,11.785714285714286,152.0,18.0,48.52413783860662,0.6547619047619048,135.71428571428572,116.58366916634911,11.785714285714286
Yogurt,892.27,18.7625,68142.6599,25,75.05,2019,11,26,1,4,4,21,28.0,178.0,9.954545454545455,44.4674005868485,2.8127853881278537,136.71428571428572,19.4285256618971,1.3333333333333333
Buttermilk,937.77,22.385,84727.5195,12,89.54,2019,10,28,0,4,12,0,47.083333333333336,152.0,18.0,48.52413783860662,2.615740740740741,262.7142857142857,28.267949442713956,47.083333333333336
Butter,321.81,16.9375,22465.5561,28,67.75,2021,7,8,3,3,28,0,11.107142857142858,217.0,8.947368421052632,54.71471100437881,1.2413865546218488,227.0,21.99658905696661,11.107142857142858
Ice Cream,899.69,2.075,10796.28,30,8.3,2020,7,13,0,3,3,27,114.66666666666667,177.0,9.125,72.25225364557888,12.5662100456621,168.0,61.64490496018566,4.246913580246914
Buttermilk,399.81,19.9,30837.3453,12,79.6,2020,5,3,6,2,2,10,132.5,152.0,18.0,48.52413783860662,7.361111111111111,171.0,33.37481161025775,13.25
Milk,274.46,7.74,9112.072,28,30.96,2020,3,22,6,1,17,11,14.705882352941176,202.0,29.043478260869566,164.33150316519354,0.5063402606551602,246.42857142857142,195.24384587609882,1.3368983957219251
Butter,403.35,5.4575,8042.799000000001,38,21.83,2020,4,22,2,2,38,0,4.815789473684211,217.0,8.947368421052632,54.71471100437881,0.538235294117647,183.85714285714286,139.69796862977364,4.815789473684211
Lassi,53.95,24.0025,4934.806500000001,14,96.01,2022,9,10,5,3,14,0,2.7857142857142856,192.0,15.75,49.63685879040302,0.17687074829931973,149.28571428571428,17.847609133710655,2.7857142857142856
Yogurt,669.74,10.025,26823.087,24,40.1,2022,5,31,1,2,24,0,10.625,178.0,9.954545454545455,44.4674005868485,1.0673515981735158,270.0,76.6816846453667,10.625
Curd,459.1,10.9475,18180.36,6,43.79,2019,9,2,0,3,6,0,75.0,196.0,34.57142857142857,69.91022195694126,2.169421487603306,153.28571428571428,37.456094832772834,75.0
Ice Cream,850.47,22.6625,75912.9522,23,90.65,2020,12,3,3,4,1,22,659.0,177.0,9.125,72.25225364557888,72.21917808219177,272.0,113.16620060215111,29.954545454545453
Butter,28.08,21.3975,2293.2936,28,85.59,2020,5,18,0,2,18,10,0.1111111111111111,217.0,8.947368421052632,54.71471100437881,0.01241830065359477,335.14285714285717,41.44417673170085,0.01111111111111111
Yogurt,721.88,18.18,53650.12159999999,27,72.72,2021,11,1,0,4,27,0,4.185185185185185,178.0,9.954545454545455,44.4674005868485,0.4204295619820733,241.42857142857142,19.4285256618971,4.185185185185185
Yogurt,728.88,12.5325,38499.4416,23,50.13,2022,7,2,5,3,11,12,46.09090909090909,178.0,9.954545454545455,44.4674005868485,4.63013698630137,265.85714285714283,21.542638229962574,3.8409090909090913
Ice Cream,907.69,4.435,15194.7306,25,17.74,2019,7,21,6,3,25,0,22.56,177.0,9.125,72.25225364557888,2.4723287671232876,277.0,61.64490496018566,22.56
Curd,550.85,24.6575,54963.813,7,98.63,2020,6,11,3,2,7,0,67.42857142857143,196.0,34.57142857142857,69.91022195694126,1.9504132231404958,283.57142857142856,98.47287847669386,67.42857142857143
Milk,662.83,18.8675,48724.63330000001,23,75.47,2021,4,4,6,2,14,9,9.357142857142858,202.0,29.043478260869566,164.33150316519354,0.32217707442258336,296.85714285714283,208.87540979115556,1.0396825396825398
Butter,546.72,3.8775,7205.7696,26,15.51,2019,11,1,4,4,26,0,5.423076923076923,217.0,8.947368421052632,54.71471100437881,0.6061085972850678,396.57142857142856,19.502974393672847,5.423076923076923
Curd,846.54,25.575,84069.88739999999,7,102.3,2021,5,6,3,2,7,0,35.57142857142857,196.0,34.57142857142857,69.91022195694126,1.0289256198347108,189.71428571428572,52.09545269287577,35.57142857142857
Ice Cream,982.93,7.435,25379.2526,26,29.74,2019,10,14,0,4,26,0,0.5384615384615384,177.0,9.125,72.25225364557888,0.059009483667017915,150.28571428571428,18.891856211250676,0.5384615384615384
Lassi,17.84,5.5,397.1184,12,22.0,2018,12,23,6,4,12,0,0.6666666666666666,192.0,15.75,49.63685879040302,0.042328042328042326,187.0,91.13330603354095,0.6666666666666666
Milk,666.57,5.9775,13691.3478,21,23.91,2021,3,1,0,1,21,0,13.19047619047619,202.0,29.043478260869566,164.33150316519354,0.45416310236669516,209.85714285714286,195.24384587609882,13.19047619047619
Yogurt,41.25,18.46,2914.725,28,73.84,2020,5,15,4,2,28,0,0.21428571428571427,178.0,9.954545454545455,44.4674005868485,0.021526418786692758,124.28571428571429,76.6816846453667,0.21428571428571427
Cheese,528.32,10.7125,24461.216,73,42.85,2020,9,22,1,3,50,23,9.06,194.0,7.842105263157895,56.94558885722439,1.1553020134228187,250.28571428571428,116.58518894484398,0.3939130434782609
Paneer,872.22,15.5475,51085.9254,13,62.19,2019,12,26,3,4,8,5,34.75,182.0,18.88888888888889,39.60277158687125,1.839705882352941,277.2857142857143,41.899535739905225,6.95
Ice Cream,18.52,5.205,413.7368,24,20.82,2021,12,28,1,4,9,15,1.4444444444444444,177.0,9.125,72.25225364557888,0.1582952815829528,294.0,113.16620060215111,0.0962962962962963
Butter,994.25,11.64,42106.4875,31,46.56,2022,1,6,3,1,7,24,91.42857142857143,217.0,8.947368421052632,54.71471100437881,10.218487394957982,352.0,62.264586095764265,3.8095238095238098
Paneer,384.85,24.3375,36141.2635,11,97.35,2022,4,2,5,2,11,0,7.7272727272727275,182.0,18.88888888888889,39.60277158687125,0.4090909090909091,113.42857142857143,36.68841185457616,7.7272727272727275
Milk,127.76,13.3,6674.182400000001,28,53.2,2019,10,1,1,4,28,0,2.1785714285714284,202.0,29.043478260869566,164.33150316519354,0.07501069289991445,230.71428571428572,82.78913031246772,2.1785714285714284
