Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Telangana,255.34,72,Large,2021-06-27,9,Paneer,Sudha,302.17,23.7075,27488.4049,14,Refrigerated,2021-06-05,2021-06-19,159,94.83,15077.97,West Bengal,Online,143,27.08,166.99,2021-06-19,2021,6,19,5,2,14,0,1,11.357142857142858,182.0,18.88888888888889,39.60277158687125,0.0,143.0,0.6012605042016806,209.7142857142857,24.49606512840232,11.357142857142858,3390.1725,11308.4775,7918.305,150.07,-8.930000000000007,8.930000000000007
Chandigarh,542.09,46,Medium,2020-08-05,8,Buttermilk,Amul,103.55,19.54,8433.112,10,Refrigerated,2020-08-04,2020-08-14,17,78.16,1328.72,Jharkhand,Wholesale,86,64.89,151.64,2020-08-05,2020,8,5,2,3,1,9,0,17.0,152.0,18.0,48.52413783860662,86.0,0.0,0.9444444444444444,276.7142857142857,38.22123656599648,1.8888888888888888,0.0,996.54,996.54,45.27,28.270000000000003,28.270000000000003
Jharkhand,504.12,62,Small,2019-12-09,6,Curd,Sudha,516.86,8.06,18286.506800000003,7,Refrigerated,2019-11-28,2019-12-05,77,32.24,2482.48,Chandigarh,Wholesale,439,90.75,71.91,2019-12-05,2019,12,5,3,4,7,0,1,11.0,196.0,34.57142857142857,69.91022195694126,0.0,439.0,0.3181818181818182,333.7142857142857,61.21557234920363,11.0,3538.34,1861.86,-1676.4800000000002,69.03,-7.969999999999999,7.969999999999999
Jharkhand,366.24,60,Large,2021-12-04,2,Butter,Mother Dairy,338.73,4.33,6659.4318,36,Frozen,2021-10-13,2021-11-18,292,17.32,5057.44,Madhya Pradesh,Online,46,29.59,30.49,2021-11-18,2021,11,18,3,4,36,0,1,8.11111111111111,217.0,8.947368421052632,54.71471100437881,0.0,46.0,0.9065359477124184,469.4285714285714,19.502974393672847,8.11111111111111,199.18,3793.08,3593.9,278.53,-13.470000000000027,13.470000000000027
Chandigarh,758.03,100,Small,2020-06-03,10,Ghee,Raj,270.14,20.4875,23399.5268,83,Ambient,2020-04-23,2020-07-15,207,81.95,16963.65,Chandigarh,Retail,63,91.01,32.92,2020-06-03,2020,6,3,2,2,41,42,0,5.048780487804878,188.0,6.563383492932056,43.34753878230251,63.0,0.0,0.769234418991635,305.0,11.383149855574802,0.1202090592334494,0.0,12722.7375,12722.7375,234.59,27.590000000000003,27.590000000000003
Chandigarh,245.0,43,Small,2019-09-09,2,Butter,Amul,771.48,22.5275,72897.1452,38,Frozen,2019-09-06,2019-10-14,123,90.11,11083.53,Bihar,Online,648,94.96,129.09,2019-09-09,2019,9,9,0,3,3,35,0,41.0,217.0,8.947368421052632,54.71471100437881,313.15789473684214,334.84210526315786,4.58235294117647,283.1428571428572,47.584352287615175,1.1714285714285717,7543.155526315789,8312.6475,769.4919736842103,167.26,44.25999999999999,44.25999999999999
Gujarat,473.09,40,Large,2019-09-20,8,Buttermilk,Raj,610.9,20.5425,52952.812000000005,12,Refrigerated,2019-07-23,2019-08-04,591,82.17,48562.47,Gujarat,Wholesale,19,39.35,169.37,2019-08-04,2019,8,4,6,3,12,0,1,49.25,152.0,18.0,48.52413783860662,0.0,19.0,2.736111111111111,280.0,38.22123656599648,49.25,390.3075,36421.8525,36031.545,547.39,-43.610000000000014,43.610000000000014
Rajasthan,699.48,89,Small,2020-08-09,2,Butter,Parag Milk Foods,216.34,22.405,19033.5932,26,Refrigerated,2020-07-16,2020-08-11,168,89.62,15056.16,Chandigarh,Retail,48,72.24,93.38,2020-08-09,2020,8,9,6,3,24,2,0,7.0,217.0,8.947368421052632,54.71471100437881,17.894736842105264,30.105263157894736,0.7823529411764705,131.0,73.83495093260214,3.5,674.5084210526315,11292.12,10617.61157894737,171.63,3.6299999999999955,3.6299999999999955
Rajasthan,524.93,99,Medium,2019-08-05,7,Lassi,Amul,492.27,21.2425,42133.3893,16,Refrigerated,2019-07-02,2019-07-18,476,84.97,40445.72,Karnataka,Retail,16,22.79,42.75,2019-07-18,2019,7,18,3,3,16,0,1,29.75,192.0,15.75,49.63685879040302,0.0,16.0,1.8888888888888888,509.8571428571428,23.072499488621748,29.75,339.88,30334.29,29994.41,415.03,-60.97000000000003,60.97000000000003
Bihar,475.91,53,Medium,2019-09-16,5,Ice Cream,Palle2patnam,875.37,7.3975,23757.5418,25,Frozen,2019-09-06,2019-10-01,571,29.59,16895.89,Delhi,Retail,304,46.42,105.45,2019-09-16,2019,9,16,0,3,10,15,0,57.1,177.0,9.125,72.25225364557888,136.875,167.125,6.257534246575342,253.8571428571429,93.62449606224472,3.806666666666666,1236.3071875,12671.9175,11435.6103125,648.92,77.91999999999996,77.91999999999996
Chandigarh,135.62,57,Large,2022-07-08,2,Butter,Mother Dairy,636.49,23.1525,60517.4692,33,Frozen,2022-05-24,2022-06-26,433,92.61,40100.13,Bihar,Retail,203,27.23,75.81,2022-06-26,2022,6,26,6,2,33,0,1,13.12121212121212,217.0,8.947368421052632,54.71471100437881,0.0,203.0,1.466488413547237,279.2857142857143,16.70396021691645,13.12121212121212,4699.9575,30075.0975,25375.14,396.41,-36.589999999999975,36.589999999999975
Karnataka,380.82,83,Large,2021-08-13,3,Cheese,Dynamix Dairies,681.36,20.79,56191.7592,27,Refrigerated,2021-06-18,2021-07-15,539,83.16,44823.24,Madhya Pradesh,Wholesale,142,90.62,55.08,2021-07-15,2021,7,15,3,3,27,0,1,19.96296296296296,194.0,7.842105263157895,56.94558885722439,0.0,142.0,2.5456127268207807,335.85714285714283,80.60997817948127,19.96296296296296,2952.18,33617.43,30665.25,601.16,62.15999999999997,62.15999999999997
Telangana,228.08,71,Small,2019-05-10,10,Ghee,Mother Dairy,697.01,21.835,60681.6906,149,Ambient,2019-05-08,2019-10-04,312,87.34,27250.08,Tamil Nadu,Retail,385,95.46,32.82,2019-05-10,2019,5,10,4,2,2,147,0,156.0,188.0,6.563383492932056,43.34753878230251,385.0,0.0,23.76822871435023,303.85714285714283,44.27670413133632,1.0612244897959184,0.0,20437.56,20437.56,440.95,128.95,128.95
Chandigarh,308.73,24,Medium,2019-10-14,9,Paneer,Raj,391.13,22.05,32776.694,10,Refrigerated,2019-09-29,2019-10-09,121,88.2,10672.2,Kerala,Retail,270,95.07,119.52,2019-10-09,2019,10,9,2,4,10,0,1,12.1,182.0,18.88888888888889,39.60277158687125,0.0,270.0,0.6405882352941177,261.0,48.97416296829672,12.1,5953.5,8004.150000000001,2050.6500000000005,117.2,-3.799999999999997,3.799999999999997
Haryana,463.37,39,Small,2021-12-24,6,Curd,Mother Dairy,812.38,12.6025,42170.6458,5,Refrigerated,2021-11-25,2021-11-30,582,50.41,29338.62,Delhi,Wholesale,230,31.07,123.16,2021-11-30,2021,11,30,1,4,5,0,1,116.4,196.0,34.57142857142857,69.91022195694126,0.0,230.0,3.366942148760331,316.42857142857144,54.82630570341712,116.4,2898.575,22003.965,19105.39,590.85,8.850000000000023,8.850000000000023
Rajasthan,452.44,11,Large,2022-09-22,8,Buttermilk,Raj,315.2,10.17,13266.768,10,Refrigerated,2022-08-08,2022-08-18,271,40.68,11024.28,Chandigarh,Online,44,57.63,179.68,2022-08-18,2022,8,18,3,3,10,0,1,27.1,152.0,18.0,48.52413783860662,0.0,44.0,1.5055555555555555,226.8571428571429,38.22123656599648,27.1,447.48,8268.21,7820.73,254.53,-16.47,16.47
Karnataka,426.68,65,Small,2020-11-10,3,Cheese,Amul,879.54,22.1875,81788.4246,34,Frozen,2020-10-06,2020-11-09,101,88.75,8963.75,Kerala,Wholesale,778,25.39,129.6,2020-11-09,2020,11,9,0,4,34,0,1,2.9705882352941178,194.0,7.842105263157895,56.94558885722439,0.0,778.0,0.3787998420844847,247.0,56.581114457762666,2.9705882352941178,17261.875,6722.8125,-10539.0625,113.12,12.120000000000005,12.120000000000005
Haryana,166.33,73,Small,2019-11-09,9,Paneer,Raj,472.75,22.89,43190.44,11,Refrigerated,2019-10-14,2019-10-25,245,91.56,22432.2,Chandigarh,Retail,227,97.44,195.34,2019-10-25,2019,10,25,4,4,11,0,1,22.272727272727277,182.0,18.88888888888889,39.60277158687125,0.0,227.0,1.179144385026738,223.7142857142857,48.97416296829672,22.272727272727277,5196.03,16824.15,11628.120000000004,251.02,6.02000000000001,6.02000000000001
Delhi,69.84,63,Small,2021-03-03,6,Curd,Raj,785.69,15.7675,51289.8432,6,Refrigerated,2021-02-18,2021-02-24,66,63.07,4162.62,West Bengal,Wholesale,719,76.19,97.8,2021-02-24,2021,2,24,2,1,6,0,1,11.0,196.0,34.57142857142857,69.91022195694126,0.0,719.0,0.3181818181818182,199.57142857142856,34.44428802335061,11.0,11336.8325,3121.965,-8214.8675,63.27,-2.729999999999997,2.729999999999997
Maharashtra,42.18,86,Large,2021-10-05,6,Curd,Raj,886.63,20.0025,67020.36170000001,6,Refrigerated,2021-09-06,2021-09-12,321,80.01,25683.21,Tamil Nadu,Online,565,88.65,113.87,2021-09-12,2021,9,12,6,3,6,0,1,53.5,196.0,34.57142857142857,69.91022195694126,0.0,565.0,1.547520661157025,280.0,37.456094832772834,53.5,11301.4125,19262.4075,7960.995000000001,313.03,-7.970000000000027,7.970000000000027
Chandigarh,27.78,39,Small,2022-12-04,7,Lassi,Amul,863.09,3.5375,13576.4057,16,Refrigerated,2022-10-30,2022-11-15,351,14.15,4966.65,Jharkhand,Wholesale,512,88.61,191.02,2022-11-15,2022,11,15,1,4,16,0,1,21.9375,192.0,15.75,49.63685879040302,0.0,512.0,1.3928571428571428,206.7142857142857,99.89887497072652,21.9375,1811.2,3724.9875,1913.7875,340.78,-10.220000000000027,10.220000000000027
Karnataka,846.39,26,Large,2020-04-19,8,Buttermilk,Sudha,952.18,4.905,16234.669,11,Refrigerated,2020-04-04,2020-04-15,60,19.62,1177.2,Jharkhand,Retail,892,70.0,154.83,2020-04-15,2020,4,15,2,2,11,0,1,5.454545454545454,152.0,18.0,48.52413783860662,0.0,892.0,0.303030303030303,180.0,25.65573922514608,5.454545454545454,4375.26,882.9,-3492.36,61.97,1.9699999999999989,1.9699999999999989
Jharkhand,175.31,69,Large,2020-06-09,6,Curd,Amul,336.47,15.3975,21947.938100000003,6,Refrigerated,2020-04-18,2020-04-24,108,61.59,6651.72,West Bengal,Wholesale,228,63.42,100.69,2020-04-24,2020,4,24,4,2,6,0,1,18.0,196.0,34.57142857142857,69.91022195694126,0.0,228.0,0.5206611570247934,172.85714285714286,85.27441325591596,18.0,3510.63,4988.79,1478.16,112.79,4.790000000000006,4.790000000000006
Gujarat,272.0,35,Small,2022-01-12,4,Yogurt,Dodla Dairy,308.23,18.91,23890.907300000003,22,Frozen,2021-11-19,2021-12-11,102,75.64,7715.28,Karnataka,Online,206,49.47,57.43,2021-12-11,2021,12,11,5,4,22,0,1,4.636363636363637,178.0,9.954545454545457,44.4674005868485,0.0,206.0,0.4657534246575342,206.7142857142857,32.42941191130222,4.636363636363637,3895.46,5786.46,1891.0,107.58,5.579999999999998,5.579999999999998
Maharashtra,610.59,42,Medium,2022-02-07,3,Cheese,Dynamix Dairies,670.49,16.695,42556.0003,46,Refrigerated,2021-12-17,2022-02-01,222,66.78,14825.16,Jharkhand,Retail,448,77.89,111.21,2022-02-01,2022,2,1,1,1,46,0,1,4.826086956521739,194.0,7.842105263157895,56.94558885722439,0.0,448.0,0.6154070615698861,324.7142857142857,19.95655829499661,4.826086956521739,7479.360000000001,11118.87,3639.51,205.18,-16.819999999999993,16.819999999999993
Delhi,609.62,87,Medium,2020-10-08,8,Buttermilk,Mother Dairy,724.62,19.3725,59302.9008,10,Refrigerated,2020-09-22,2020-10-02,112,77.49,8678.88,West Bengal,Retail,612,62.44,142.1,2020-10-02,2020,10,2,4,4,10,0,1,11.2,152.0,18.0,48.52413783860662,0.0,612.0,0.6222222222222222,151.85714285714286,28.26794944271396,11.2,11855.97,6509.159999999999,-5346.81,112.53,0.5300000000000011,0.5300000000000011
Rajasthan,488.87,76,Large,2021-09-26,4,Yogurt,Amul,348.12,11.845,15978.708,23,Refrigerated,2021-09-12,2021-10-05,149,47.38,7059.62,Madhya Pradesh,Online,199,78.88,140.92,2021-09-26,2021,9,26,6,3,14,9,0,10.642857142857142,178.0,9.954545454545457,44.4674005868485,89.5909090909091,109.4090909090909,1.0691454664057405,176.14285714285714,62.732106962083954,1.1825396825396826,1295.950681818182,5294.715,3998.7643181818185,154.23,5.22999999999999,5.22999999999999
Chandigarh,414.48,69,Small,2020-09-02,3,Cheese,Dynamix Dairies,235.09,21.965,20586.8313,26,Frozen,2020-08-13,2020-09-08,116,87.86,10191.76,Kerala,Online,119,58.64,103.93,2020-09-02,2020,9,2,2,3,20,6,0,5.8,194.0,7.842105263157895,56.94558885722439,47.05263157894737,71.94736842105263,0.7395973154362416,102.71428571428572,116.58518894484398,0.9666666666666668,1580.323947368421,7643.82,6063.496052631579,127.67,11.670000000000002,11.670000000000002
Kerala,549.05,78,Medium,2019-11-14,7,Lassi,Mother Dairy,659.08,2.135,7988.0496,18,Refrigerated,2019-10-27,2019-11-14,527,8.54,4500.58,Haryana,Online,132,73.59,126.08,2019-11-14,2019,11,14,3,4,18,0,1,29.27777777777778,192.0,15.75,49.63685879040302,0.0,132.0,1.858906525573192,217.8571428571429,99.89887497072652,29.27777777777778,281.82,3375.4349999999995,3093.615,460.43,-66.57,66.57
Rajasthan,948.98,86,Medium,2021-02-10,8,Buttermilk,Sudha,922.95,7.06,24495.093,13,Refrigerated,2021-02-07,2021-02-20,136,28.24,3840.64,Uttar Pradesh,Wholesale,786,27.01,89.62,2021-02-10,2021,2,10,2,1,3,10,0,45.333333333333336,152.0,18.0,48.52413783860662,180.0,606.0,2.5185185185185186,229.7142857142857,26.256946246408635,4.533333333333333,4278.36,2880.48,-1397.8799999999997,213.04,77.03999999999999,77.03999999999999
Maharashtra,594.53,59,Medium,2021-10-28,4,Yogurt,Mother Dairy,760.74,24.625,75701.2374,29,Refrigerated,2021-09-07,2021-10-06,337,98.5,33194.5,Bihar,Online,423,37.02,117.66,2021-10-06,2021,10,6,2,4,29,0,1,11.620689655172416,178.0,9.954545454545457,44.4674005868485,0.0,423.0,1.1673752165013382,340.1428571428572,24.05420423354376,11.620689655172416,10416.375,24895.875,14479.5,319.62,-17.379999999999995,17.379999999999995
West Bengal,917.54,66,Small,2021-05-16,4,Yogurt,Dodla Dairy,207.62,22.475,18523.8564,26,Refrigerated,2021-03-22,2021-04-17,168,89.9,15103.2,Jharkhand,Online,39,15.48,93.89,2021-04-17,2021,4,17,5,2,26,0,1,6.461538461538462,178.0,9.954545454545457,44.4674005868485,0.0,39.0,0.6491043203371971,190.42857142857144,23.387685266416824,6.461538461538462,876.5250000000001,11327.4,10450.875000000002,170.99,2.990000000000009,2.990000000000009
Rajasthan,238.66,40,Medium,2021-12-11,6,Curd,Amul,25.91,12.9475,1309.7505,7,Refrigerated,2021-11-13,2021-11-20,14,51.79,725.06,Telangana,Online,11,49.94,53.85,2021-11-20,2021,11,20,5,4,7,0,1,2.0,196.0,34.57142857142857,69.91022195694126,0.0,11.0,0.0578512396694214,257.57142857142856,54.82630570341712,2.0,142.4225,543.7950000000001,401.37250000000006,12.95,-1.0500000000000007,1.0500000000000007
Uttar Pradesh,901.96,60,Medium,2020-11-17,3,Cheese,Britannia Industries,330.15,15.515,20723.5155,80,Frozen,2020-10-12,2020-12-31,70,62.06,4344.2,Bihar,Wholesale,260,50.08,167.09,2020-11-17,2020,11,17,1,4,36,44,0,1.9444444444444444,194.0,7.842105263157895,56.94558885722439,260.0,0.0,0.2479492915734526,197.28571428571428,56.581114457762666,0.0441919191919191,0.0,3258.15,3258.15,74.5,4.5,4.5
West Bengal,962.11,25,Medium,2021-02-06,7,Lassi,Mother Dairy,722.84,23.0375,69508.2944,14,Refrigerated,2021-01-25,2021-02-08,211,92.15,19443.65,Telangana,Retail,511,25.24,121.07,2021-02-06,2021,2,6,5,1,12,2,0,17.583333333333332,192.0,15.75,49.63685879040302,31.5,479.5,1.1164021164021165,267.57142857142856,31.30961599495668,8.791666666666666,11046.48125,14582.737500000005,3536.256250000002,214.86,3.8600000000000136,3.8600000000000136
Karnataka,759.71,74,Medium,2019-08-27,5,Ice Cream,Palle2patnam,583.59,1.905,7078.9467,29,Frozen,2019-07-28,2019-08-26,552,7.62,4206.24,Karnataka,Online,31,95.24,66.82,2019-08-26,2019,8,26,0,3,29,0,1,19.03448275862069,177.0,9.125,72.25225364557888,0.0,31.0,2.0859707132735004,366.1428571428572,165.4885276378345,19.03448275862069,59.055,3154.68,3095.625,524.43,-27.57000000000005,27.57000000000005
Delhi,359.99,25,Medium,2021-06-28,5,Ice Cream,Dodla Dairy,160.13,22.09,14105.8517,27,Frozen,2021-06-01,2021-06-28,45,88.36,3976.2,Delhi,Wholesale,115,77.7,146.53,2021-06-28,2021,6,28,0,2,27,0,1,1.6666666666666667,177.0,9.125,72.25225364557888,0.0,115.0,0.182648401826484,341.42857142857144,26.052907676433684,1.6666666666666667,2540.35,2982.15,441.7999999999997,40.77,-4.229999999999997,4.229999999999997
Maharashtra,154.8,39,Large,2022-04-15,1,Milk,Raj,263.35,11.04,10992.229,1,Polythene Packet,2022-03-27,2022-03-28,198,44.16,8743.68,Karnataka,Online,65,62.43,169.77,2022-03-28,2022,3,28,0,1,1,0,1,198.0,202.0,29.043478260869566,164.33150316519354,0.0,65.0,6.817365269461078,225.7142857142857,195.2438458760988,198.0,717.5999999999999,6557.759999999999,5840.16,185.48,-12.52000000000001,12.52000000000001
Haryana,359.04,60,Medium,2020-06-19,1,Milk,Raj,479.73,7.1375,15442.5087,2,Polythene Packet,2020-04-28,2020-04-30,449,28.55,12818.95,Haryana,Wholesale,30,23.48,173.97,2020-04-30,2020,4,30,3,2,2,0,1,224.5,202.0,29.043478260869566,164.33150316519354,0.0,30.0,7.729790419161676,304.42857142857144,208.8754097911556,224.5,214.125,9614.2125,9400.0875,369.9,-79.10000000000002,79.10000000000002
Kerala,759.69,11,Large,2020-05-20,4,Yogurt,Palle2patnam,895.74,20.715,71184.4578,27,Refrigerated,2020-05-06,2020-06-02,272,82.86,22537.92,Chandigarh,Wholesale,623,35.38,44.99,2020-05-20,2020,5,20,2,2,14,13,0,19.428571428571427,178.0,9.954545454545457,44.4674005868485,129.4090909090909,493.5909090909091,1.9517286366601436,163.0,76.6816846453667,1.4945054945054943,10224.735681818182,16903.44,6678.704318181817,344.57,72.57,72.57
Delhi,89.98,12,Medium,2020-03-02,1,Milk,Amul,613.5,3.5775,11766.93,2,Polythene Packet,2020-01-30,2020-02-01,527,14.31,7541.37,Delhi,Online,86,92.29,134.91,2020-02-01,2020,2,1,5,1,2,0,1,263.5,202.0,29.043478260869566,164.33150316519354,0.0,86.0,9.07260479041916,412.7142857142857,171.3047644048469,263.5,307.665,5656.0275,5348.3625,486.86,-40.139999999999986,40.139999999999986
Chandigarh,71.14,19,Small,2019-09-14,9,Paneer,Raj,430.59,10.8475,16538.9619,8,Refrigerated,2019-07-19,2019-07-27,250,43.39,10847.5,Maharashtra,Wholesale,180,34.15,23.9,2019-07-27,2019,7,27,5,3,8,0,1,31.25,182.0,18.88888888888889,39.60277158687125,0.0,180.0,1.6544117647058822,338.0,26.57882509298081,31.25,1952.55,8135.625000000001,6183.075000000001,282.01,32.00999999999999,32.00999999999999
Telangana,748.97,72,Small,2021-10-11,9,Paneer,Sudha,318.52,20.9375,28061.612,13,Refrigerated,2021-09-01,2021-09-14,15,83.75,1256.25,Maharashtra,Retail,303,60.39,181.64,2021-09-14,2021,9,14,1,3,13,0,1,1.1538461538461535,182.0,18.88888888888889,39.60277158687125,0.0,303.0,0.0610859728506787,201.14285714285717,25.485395791201142,1.1538461538461535,6344.0625,942.1875,-5401.875,12.74,-2.26,2.26
Gujarat,284.26,73,Large,2020-07-19,4,Yogurt,Mother Dairy,121.89,10.9325,5693.4819,29,Refrigerated,2020-06-16,2020-07-15,68,43.73,2973.64,Uttar Pradesh,Retail,53,90.62,83.96,2020-07-15,2020,7,15,2,3,29,0,1,2.3448275862068964,178.0,9.954545454545457,44.4674005868485,0.0,53.0,0.235553456148638,201.28571428571428,21.542638229962574,2.3448275862068964,579.4225,2230.23,1650.8075,64.55,-3.450000000000003,3.450000000000003
Karnataka,292.82,39,Medium,2022-10-13,7,Lassi,Raj,915.95,17.6775,64327.16850000001,18,Refrigerated,2022-10-01,2022-10-19,621,70.71,43910.91,Chandigarh,Wholesale,294,30.46,26.47,2022-10-13,2022,10,13,3,4,12,6,0,51.75,192.0,15.75,49.63685879040302,94.5,199.5,3.2857142857142856,321.85714285714283,28.685058460461505,8.625,3526.66125,32933.1825,29406.52125,668.92,47.91999999999996,47.91999999999996
Delhi,534.21,75,Small,2022-11-23,1,Milk,Mother Dairy,22.36,25.43,2214.9816,1,Polythene Packet,2022-11-05,2022-11-06,11,101.72,1118.92,Kerala,Online,11,56.08,181.59,2022-11-06,2022,11,6,6,4,1,0,1,11.0,202.0,29.043478260869566,164.33150316519354,0.0,11.0,0.3787425149700598,84.57142857142857,122.8484262904702,11.0,279.73,839.1899999999999,559.4599999999999,16.91,5.91,5.91
